time,x_pos,y_pos,velocity,rotation,action
1.72110,2.52588,4.82335,1.00754,2.89955,0
1.73673,2.52441,4.83902,1.00754,2.91714,0
1.75236,2.52306,4.85471,1.00754,2.93408,0
1.76799,2.52182,4.87041,1.00754,2.95035,0
1.78362,2.52069,4.88612,1.00754,2.96595,0
1.79925,2.51965,4.90183,1.00754,2.98089,0
1.81488,2.51871,4.91755,1.00754,2.99517,0
1.83051,2.51786,4.93328,1.00754,3.00878,0
1.84614,2.51710,4.94901,1.00754,3.02173,0
1.86176,2.51641,4.96474,1.00754,3.03402,0
1.87739,2.51580,4.98048,1.00754,3.04564,0
1.89302,2.51526,4.99621,1.00754,3.05659,0
1.90865,2.51479,5.01196,1.00754,3.06689,0
1.92428,2.51437,5.02770,1.00754,3.07652,0
1.93991,2.51402,5.04344,1.00754,3.08548,0
1.95554,2.51371,5.05919,1.00754,3.09378,0
1.97117,2.51345,5.07493,1.00754,3.10142,0
1.98680,2.51324,5.09068,1.00754,3.10839,0
2.00243,2.51306,5.10642,1.00754,3.11470,0
2.01806,2.51292,5.12217,1.00754,3.12034,0
2.03369,2.51281,5.13792,1.00754,3.12532,0
2.04932,2.51273,5.15367,1.00754,3.12964,0
2.06495,2.51267,5.16941,1.00754,3.13329,0
2.08058,2.51263,5.18516,1.00754,3.13628,0
2.09621,2.51261,5.20091,1.00754,3.13860,0
2.11184,2.51260,5.21666,1.00754,3.14026,0
2.12747,2.51259,5.23240,1.00754,3.14126,0
2.14310,2.51259,5.24815,1.00754,-3.14159,0
2.15846,2.51269,5.26387,1.03827,-3.14136,0
2.17339,2.51298,5.27958,1.06811,-3.14070,0
2.18790,2.51347,5.29529,1.09714,-3.13963,0
2.20204,2.51415,5.31099,1.12542,-3.13820,0
2.21584,2.51503,5.32668,1.15301,-3.13643,0
2.22931,2.51612,5.34235,1.17996,-3.13434,0
2.24248,2.51742,5.35801,1.20630,-3.13195,0
2.25537,2.51892,5.37366,1.23208,-3.12929,0
2.26799,2.52063,5.38928,1.25733,-3.12636,0
2.28037,2.52255,5.40487,1.28208,-3.12319,0
2.29251,2.52469,5.42044,1.30636,-3.11979,0
2.30443,2.52705,5.43598,1.33021,-3.11618,0
2.31614,2.52962,5.45148,1.35363,-3.11235,0
2.32765,2.53242,5.46695,1.37665,-3.10833,0
2.33898,2.53544,5.48237,1.39929,-3.10413,0
2.35012,2.53868,5.49774,1.42158,-3.09975,0
2.36109,2.54215,5.51307,1.44352,-3.09519,0
2.37189,2.54586,5.52834,1.46513,-3.09048,0
2.38254,2.54979,5.54356,1.48642,-3.08561,0
2.39304,2.55396,5.55871,1.50742,-3.08059,0
2.40339,2.55836,5.57379,1.52813,-3.07544,0
2.41361,2.56301,5.58881,1.54856,-3.07014,0
2.42369,2.56788,5.60374,1.56872,-3.06471,0
2.43364,2.57301,5.61860,1.58863,-3.05916,0
2.44352,2.57837,5.63337,1.59293,-3.05346,0
2.45339,2.58398,5.64805,1.59293,-3.04758,0
2.46325,2.58983,5.66264,1.59293,-3.04151,0
2.47312,2.59592,5.67712,1.59293,-3.03524,0
2.48298,2.60227,5.69149,1.59293,-3.02879,0
2.49285,2.60887,5.70576,1.59293,-3.02215,0
2.50271,2.61571,5.71990,1.59293,-3.01531,0
2.51258,2.62281,5.73392,1.59293,-3.00829,0
2.52244,2.63016,5.74782,1.59293,-3.00108,0
2.53231,2.63776,5.76157,1.59293,-2.99367,0
2.54217,2.64561,5.77518,1.59293,-2.98608,0
2.55204,2.65372,5.78864,1.59293,-2.97830,0
2.56190,2.66208,5.80195,1.59293,-2.97032,0
2.57177,2.67070,5.81509,1.59293,-2.96216,0
2.58164,2.67957,5.82806,1.59293,-2.95381,0
2.59150,2.68870,5.84085,1.59293,-2.94526,0
2.60137,2.69809,5.85345,1.59293,-2.93653,0
2.61123,2.70772,5.86586,1.59293,-2.92760,0
2.62110,2.71762,5.87807,1.59293,-2.91849,0
2.63096,2.72776,5.89007,1.59293,-2.90919,0
2.64083,2.73817,5.90185,1.59293,-2.89969,0
2.65069,2.74882,5.91340,1.59293,-2.89001,0
2.66056,2.75972,5.92472,1.59293,-2.88013,0
2.67042,2.77088,5.93579,1.59293,-2.87007,0
2.68029,2.78228,5.94660,1.59293,-2.85982,0
2.69015,2.79393,5.95715,1.59293,-2.84937,0
2.70002,2.80582,5.96742,1.59293,-2.83874,0
2.70988,2.81796,5.97740,1.59293,-2.82791,0
2.71975,2.83033,5.98709,1.59293,-2.81690,0
2.72961,2.84294,5.99646,1.59293,-2.80569,0
2.73948,2.85579,6.00552,1.59293,-2.79430,0
2.74934,2.86886,6.01424,1.59293,-2.78271,0
2.75921,2.88216,6.02261,1.59293,-2.77094,0
2.76907,2.89567,6.03063,1.59293,-2.75897,0
2.77894,2.90940,6.03827,1.59293,-2.74682,0
2.78880,2.92334,6.04552,1.59293,-2.73448,0
2.79867,2.93748,6.05238,1.59293,-2.72194,0
2.80853,2.95182,6.05882,1.59293,-2.70922,0
2.81840,2.96634,6.06483,1.59293,-2.69630,0
2.82826,2.98103,6.07040,1.59293,-2.68320,0
2.83813,2.99589,6.07550,1.59293,-2.66990,0
2.84799,3.01091,6.08013,1.59293,-2.65642,0
2.85785,3.02607,6.08428,1.59293,-2.64274,0
2.86772,3.04136,6.08791,1.59293,-2.62888,0
2.87758,3.05676,6.09102,1.59293,-2.61482,0
2.88745,3.07226,6.09360,1.59293,-2.60058,0
2.89731,3.08784,6.09562,1.59293,-2.58614,0
2.90718,3.10349,6.09709,1.59293,-2.57152,0
2.91704,3.11918,6.09797,1.59293,-2.55670,0
2.92691,3.13489,6.09826,1.59293,-2.54170,0
2.93677,3.15060,6.09796,1.59293,-2.52650,0
2.94664,3.16629,6.09704,1.59293,-2.51111,0
2.95650,3.18192,6.09551,1.59293,-2.49554,0
2.96637,3.19749,6.09335,1.59293,-2.47977,0
2.97623,3.21295,6.09057,1.59293,-2.46382,0
2.98610,3.22829,6.08716,1.59293,-2.44767,0
2.99596,3.24348,6.08313,1.59293,-2.43134,0
3.00582,3.25849,6.07848,1.59293,-2.41481,0
3.01569,3.27330,6.07321,1.59293,-2.39810,0
3.02555,3.28787,6.06734,1.59293,-2.38119,0
3.03542,3.30219,6.06088,1.59293,-2.36410,0
3.04528,3.31624,6.05384,1.59293,-2.34687,0
3.05515,3.32999,6.04623,1.59293,-2.32979,0
3.06501,3.34343,6.03809,1.59293,-2.31290,0
3.07488,3.35654,6.02942,1.59293,-2.29620,0
3.08474,3.36930,6.02026,1.59293,-2.27969,0
3.09461,3.38171,6.01061,1.59293,-2.26337,0
3.10447,3.39375,6.00051,1.59293,-2.24724,0
3.11434,3.40541,5.98998,1.59293,-2.23130,0
3.12420,3.41670,5.97905,1.59293,-2.21555,0
3.13407,3.42760,5.96773,1.59293,-2.19999,0
3.14395,3.43811,5.95605,1.58566,-2.18459,0
3.15393,3.44824,5.94404,1.56571,-2.16924,0
3.16403,3.45799,5.93171,1.54551,-2.15390,0
3.17426,3.46735,5.91909,1.52504,-2.13855,0
3.18464,3.47634,5.90620,1.50429,-2.12321,0
3.19516,3.48495,5.89306,1.48325,-2.10786,0
3.20583,3.49320,5.87968,1.46191,-2.09252,0
3.21666,3.50109,5.86609,1.44025,-2.07717,0
3.22765,3.50863,5.85230,1.41826,-2.06183,0
3.23882,3.51582,5.83833,1.39592,-2.04649,0
3.25017,3.52267,5.82419,1.37323,-2.03114,0
3.26171,3.52920,5.80989,1.35014,-2.01580,0
3.27345,3.53540,5.79546,1.32666,-2.00045,0
3.28540,3.54129,5.78089,1.30276,-1.98511,0
3.29758,3.54688,5.76620,1.27840,-1.96976,0
3.30999,3.55217,5.75140,1.25358,-1.95442,0
3.32266,3.55717,5.73650,1.22825,-1.93907,0
3.33559,3.56189,5.72152,1.20239,-1.92373,0
3.34880,3.56634,5.70644,1.17596,-1.90838,0
3.36232,3.57052,5.69130,1.14892,-1.89304,0
3.37616,3.57445,5.67608,1.12124,-1.87769,0
3.39036,3.57813,5.66080,1.09285,-1.86235,0
3.40493,3.58157,5.64547,1.06370,-1.84700,0
3.41992,3.58477,5.63008,1.03373,-1.83166,0
3.43535,3.58774,5.61465,1.00286,-1.81631,0
3.45127,3.59049,5.59918,0.97102,-1.80097,0
3.46774,3.59303,5.58367,0.93809,-1.78562,0
3.48480,3.59535,5.56813,0.90397,-1.77028,0
3.50253,3.59747,5.55256,0.86851,-1.75494,0
3.52102,3.59940,5.53696,0.83153,-1.73959,0
3.54037,3.60113,5.52135,0.79283,-1.72425,0
3.56071,3.60267,5.50571,0.75215,-1.70890,0
3.58222,3.60404,5.49005,0.70913,-1.69356,0
3.60512,3.60522,5.47438,0.66333,-1.67821,0
3.62972,3.60624,5.45870,0.61413,-1.66287,0
3.65647,3.60708,5.44301,0.56062,-1.64752,0
3.68607,3.60777,5.42731,0.50143,-1.63218,0
3.71966,3.60829,5.41160,0.43425,-1.61683,0
3.75950,3.60866,5.39589,0.35457,-1.60149,0
3.81142,3.60888,5.38018,0.25072,-1.58614,0
3.93678,3.60895,5.36446,0.00000,-1.57080,0
