time,x_pos,y_pos,velocity,rotation,action
1.28989,2.85004,5.35970,1.87238,-2.35832,0
1.29821,2.84030,5.37194,1.88901,-2.35834,0
1.30645,2.83054,5.38416,1.90550,-2.35836,0
1.31463,2.82076,5.39637,1.92184,-2.35839,0
1.32273,2.81096,5.40855,1.93805,-2.35843,0
1.33077,2.80114,5.42073,1.95413,-2.35847,0
1.33874,2.79129,5.43288,1.97007,-2.35853,0
1.34665,2.78143,5.44502,1.98588,-2.35859,0
1.35449,2.77155,5.45715,2.00000,-2.35866,0
1.36231,2.76165,5.46926,2.00000,-2.35873,0
1.37013,2.75173,5.48135,2.00000,-2.35882,0
1.37795,2.74179,5.49342,2.00000,-2.35891,0
1.38577,2.73184,5.50549,2.00000,-2.35901,0
1.39359,2.72186,5.51753,2.00000,-2.35912,0
1.40142,2.71187,5.52956,2.00000,-2.35923,0
1.40924,2.70185,5.54158,2.00000,-2.35935,0
1.41706,2.69182,5.55358,2.00000,-2.35949,0
1.42488,2.68178,5.56557,2.00000,-2.35962,0
1.43270,2.67171,5.57754,2.00000,-2.35977,0
1.44052,2.66163,5.58950,2.00000,-2.35992,0
1.44834,2.65153,5.60144,2.00000,-2.36008,0
1.45616,2.64141,5.61337,2.00000,-2.36025,0
1.46398,2.63128,5.62528,2.00000,-2.36043,0
1.47180,2.62113,5.63718,2.00000,-2.36062,0
1.47962,2.61096,5.64907,2.00000,-2.36081,0
1.48744,2.60078,5.66094,2.00000,-2.36101,0
1.49526,2.59058,5.67280,2.00000,-2.36122,0
1.50308,2.58037,5.68465,2.00000,-2.36143,0
1.51090,2.57014,5.69648,2.00000,-2.36166,0
1.51872,2.55990,5.70829,2.00000,-2.36189,0
1.52654,2.54963,5.72010,2.00000,-2.36213,0
1.53436,2.53936,5.73189,2.00000,-2.36237,0
1.54218,2.52907,5.74367,2.00000,-2.36263,0
1.55000,2.51876,5.75543,2.00000,-2.36289,0
1.55782,2.50844,5.76718,2.00000,-2.36316,0
1.56564,2.49810,5.77892,2.00000,-2.36344,0
1.57346,2.48775,5.79065,2.00000,-2.36372,0
1.58128,2.47739,5.80236,2.00000,-2.36402,0
1.58910,2.46701,5.81406,2.00000,-2.36432,0
1.59692,2.45662,5.82575,2.00000,-2.36463,0
1.60474,2.44621,5.83743,2.00000,-2.36494,0
1.61256,2.43579,5.84909,2.00000,-2.36527,0
1.62038,2.42536,5.86074,2.00000,-2.36560,0
1.62820,2.41491,5.87238,2.00000,-2.36594,0
1.63602,2.40445,5.88401,2.00000,-2.36629,0
1.64384,2.39397,5.89562,2.00000,-2.36664,0
1.65166,2.38348,5.90722,2.00000,-2.36701,0
1.65949,2.37298,5.91882,2.00000,-2.36738,0
1.66731,2.36247,5.93039,2.00000,-2.36776,0
1.67513,2.35194,5.94196,2.00000,-2.36814,0
1.68295,2.34140,5.95352,2.00000,-2.36854,0
1.69077,2.33084,5.96506,2.00000,-2.36894,0
1.69859,2.32028,5.97659,2.00000,-2.36935,0
1.70641,2.30970,5.98811,2.00000,-2.36976,0
1.71423,2.29911,5.99962,2.00000,-2.37019,0
1.72205,2.28851,6.01112,2.00000,-2.37062,0
1.72987,2.27789,6.02261,2.00000,-2.37106,0
1.73769,2.26726,6.03408,2.00000,-2.37151,0
1.74551,2.25663,6.04555,2.00000,-2.37197,0
1.75333,2.24597,6.05700,2.00000,-2.37243,0
1.76115,2.23531,6.06844,2.00000,-2.37290,0
1.76897,2.22464,6.07988,2.00000,-2.37338,0
1.77679,2.21395,6.09130,2.00000,-2.37387,0
1.78461,2.20325,6.10271,2.00000,-2.37436,0
1.79243,2.19254,6.11410,2.00000,-2.37487,0
1.80025,2.18182,6.12549,2.00000,-2.37538,0
1.80807,2.17109,6.13687,2.00000,-2.37590,0
1.81589,2.16035,6.14824,2.00000,-2.37642,0
1.82371,2.14959,6.15959,2.00000,-2.37696,0
1.83153,2.13883,6.17094,2.00000,-2.37750,0
1.83935,2.12805,6.18228,2.00000,-2.37805,0
1.84717,2.11726,6.19360,2.00000,-2.37860,0
1.85499,2.10646,6.20492,2.00000,-2.37917,0
1.86281,2.09565,6.21622,2.00000,-2.37974,0
1.87063,2.08484,6.22751,2.00000,-2.38032,0
1.87845,2.07400,6.23880,2.00000,-2.38091,0
1.88627,2.06316,6.25007,2.00000,-2.38150,0
1.89409,2.05231,6.26134,2.00000,-2.38211,0
1.90191,2.04145,6.27259,2.00000,-2.38272,0
1.90973,2.03058,6.28384,2.00000,-2.38334,0
1.91756,2.01970,6.29507,2.00000,-2.38396,0
1.92538,2.00880,6.30629,2.00000,-2.38460,0
1.93320,1.99790,6.31751,2.00000,-2.38524,0
1.94102,1.98699,6.32871,2.00000,-2.38589,0
1.94884,1.97607,6.33991,2.00000,-2.38655,0
1.95669,1.96514,6.35109,1.98530,-2.38722,0
1.96460,1.95419,6.36227,1.96948,-2.38790,0
1.97257,1.94324,6.37344,1.95354,-2.38859,0
1.98061,1.93228,6.38459,1.93746,-2.38930,0
1.98872,1.92131,6.39574,1.92125,-2.39002,0
1.99689,1.91033,6.40688,1.90489,-2.39076,0
2.00514,1.89934,6.41800,1.88840,-2.39151,0
2.01346,1.88833,6.42912,1.87176,-2.39228,0
2.02185,1.87733,6.44023,1.85498,-2.39306,0
2.03032,1.86631,6.45133,1.83803,-2.39386,0
2.03887,1.85528,6.46242,1.82094,-2.39468,0
2.04750,1.84424,6.47350,1.80368,-2.39551,0
2.05621,1.83319,6.48457,1.78625,-2.39636,0
2.06501,1.82214,6.49564,1.76865,-2.39723,0
2.07390,1.81107,6.50669,1.75087,-2.39812,0
2.08288,1.80000,6.51774,1.73292,-2.39903,0
2.09195,1.78891,6.52877,1.71477,-2.39996,0
2.10112,1.77782,6.53980,1.69643,-2.40090,0
2.11039,1.76672,6.55081,1.67789,-2.40187,0
2.11977,1.75561,6.56182,1.65914,-2.40286,0
2.12925,1.74449,6.57282,1.64018,-2.40385,0
2.13884,1.73336,6.58381,1.62099,-2.40484,0
2.14855,1.72222,6.59479,1.60158,-2.40583,0
2.15837,1.71107,6.60577,1.58193,-2.40683,0
2.16832,1.69992,6.61673,1.56203,-2.40782,0
2.17840,1.68876,6.62768,1.54187,-2.40881,0
2.18861,1.67758,6.63863,1.52145,-2.40980,0
2.19896,1.66640,6.64957,1.50075,-2.41079,0
2.20946,1.65521,6.66049,1.47976,-2.41178,0
2.22010,1.64402,6.67141,1.45847,-2.41277,0
2.23091,1.63281,6.68233,1.43686,-2.41377,0
2.24188,1.62159,6.69323,1.41492,-2.41476,0
2.25302,1.61037,6.70412,1.39264,-2.41575,0
2.26434,1.59914,6.71500,1.36999,-2.41674,0
2.27586,1.58790,6.72588,1.34696,-2.41773,0
2.28757,1.57665,6.73675,1.32354,-2.41872,0
2.29949,1.56539,6.74761,1.29969,-2.41971,0
2.31164,1.55413,6.75846,1.27539,-2.42071,0
2.32403,1.54285,6.76930,1.25062,-2.42170,0
2.33666,1.53157,6.78013,1.22536,-2.42269,0
2.34956,1.52028,6.79096,1.19956,-2.42368,0
2.36274,1.50898,6.80177,1.17319,-2.42467,0
2.37623,1.49768,6.81258,1.14622,-2.42566,0
2.39004,1.48636,6.82338,1.11859,-2.42665,0
2.40420,1.47504,6.83417,1.09027,-2.42765,0
2.41874,1.46371,6.84495,1.06119,-2.42864,0
2.43369,1.45237,6.85572,1.03129,-2.42963,0
2.44909,1.44102,6.86649,1.00050,-2.43062,0
2.46497,1.42967,6.87724,0.96873,-2.43161,0
2.48140,1.41831,6.88799,0.93588,-2.43260,0
2.49842,1.40694,6.89873,0.90184,-2.43359,0
2.51611,1.39556,6.90946,0.86646,-2.43459,0
2.53455,1.38417,6.92018,0.82957,-2.43558,0
2.55386,1.37277,6.93089,0.79096,-2.43657,0
2.57415,1.36137,6.94160,0.75037,-2.43756,0
2.59561,1.34996,6.95230,0.70746,-2.43855,0
2.61845,1.33854,6.96298,0.66177,-2.43954,0
2.64300,1.32711,6.97366,0.61268,-2.44053,0
2.66969,1.31568,6.98434,0.55930,-2.44152,0
2.69921,1.30424,6.99500,0.50025,-2.44252,0
2.73272,1.29279,7.00565,0.43323,-2.44351,0
2.77247,1.28133,7.01630,0.35373,-2.44450,0
2.82428,1.26986,7.02694,0.25012,-2.44549,0
2.94934,1.25839,7.03757,0.00000,-2.44648,0
